id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4081,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6919,3,1,2,74,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,31,25,10,0,0,0,0.1358695652,0.25,0,0,0,0,0,0.0054347826,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
6803,1,0,9,93,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,8,78,0,0,0,0,0.2972972973,0.6153846154,0,0,0,0,0,0.027027027,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
5207,1,0,4,68,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,48,0,0,0,0,0.0555555556,0.375,0,1,1,0,0,0.0158730159,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
533,3,1,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,28,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
4831,5,0,3,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,1,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4039,3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,29,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4085,3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3205,2,1,3,54,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,20,27,0,0,0,1,0.9743589744,0.1,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,1
7111,2,1,1,90,10,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,14,69,0,0,0,0,0.0769230769,0.3166666667,0,1,0,0,0,0.0683760684,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
331,3,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4958,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
3034,3,1,6,123,2,0,0,0,0,4,0,0,0,8,1,1,0,0,0,0,21,95,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
7685,1,0,4,106,11,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,17,82,0,0,0,0,0.1515151515,0.9655172414,1,1,0,0,0,0.0606060606,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
1598,4,1,3,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
9920,2,1,2,53,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,22,0,0,0,0,0.024024024,1.0,1,1,0,0,0,0.006006006,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
3598,5,1,5,109,1,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,18,84,0,0,1,0,0.0,0.125,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9039,1,0,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,22,0,0,0,0,0.1168831169,0.1,0,1,1,0,1,0.025974026,0,0,0,0,0,0,0,0,1,1,1,-1,0,1,0
8002,2,0,3,75,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,13,28,26,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
591,2,1,4,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
648,2,0,2,78,0,0,0,0,0,0,2,1,0,3,1,1,0,0,0,0,16,21,33,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9103,2,0,2,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,24,0,0,0,0,0.0425531915,0.3541666667,0,1,0,0,0,0.029787234,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
8016,1,0,5,66,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,41,0,0,0,0,0.1935483871,0.25,0,1,0,0,0,0.064516129,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
3772,3,2,4,109,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
9040,1,0,3,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,21,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
5083,2,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0.0254237288,0.9333333333,1,1,1,1,0,0.2245762712,0,0,0,0,0,1,0,0,1,1,-1,0,0,1,0
7883,1,0,5,99,0,0,0,0,2,0,0,0,0,7,1,1,0,0,1,0,33,59,0,0,0,0,0.03125,0.75,0,1,0,0,0,0.003125,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
9363,2,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,15,0,0,0,0,0.0228571429,0.1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
4211,4,2,4,77,4,4,0,0,4,0,0,0,0,9,1,0,0,0,0,0,35,35,0,0,1,0,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,1,1,-1,-1,1
8835,1,0,2,40,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,14,8,10,0,0,0,0.0416666667,0.4,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
8700,1,0,5,40,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,17,0,0,0,0,0.16,0.3870967742,0,1,1,1,0,0.04,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
1796,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,18,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2587,2,0,3,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
8356,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.1025641026,0.1111111111,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
2317,3,1,7,90,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,61,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,1,1,1
4186,3,1,2,55,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,29,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8828,1,0,2,35,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,9,19,0,0,0,0,0.027027027,0.3928571429,0,0,0,0,0,0.027027027,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7073,2,1,5,157,17,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,29,121,0,0,0,0,0.1666666667,0.8,0,1,1,0,1,0.0325203252,0,0,0,0,0,1,0,0,1,-1,0,-1,-1,1,0
5235,2,1,4,73,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,28,38,0,0,0,0,0.0962566845,0.375,0,0,0,0,0,0.0053475936,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8744,2,1,2,50,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,25,18,0,0,0,0,0.3571428571,0.8064516129,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0
8671,1,0,2,32,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.1875,0.9888888889,1,1,1,0,0,0.0859375,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
4769,2,0,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,34,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9973,3,1,3,47,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,25,0,0,0,0,0.037593985,0.0188679245,0,1,0,0,0,0.045112782,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7145,2,0,2,66,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,45,0,0,0,0,0.1940298507,0.8461538462,1,0,0,0,0,0.0149253731,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2914,2,1,4,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,26,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
9872,2,1,1,30,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,8,0,0,0,0,0.0483870968,0.064516129,0,1,1,0,1,0.0322580645,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
9894,2,1,4,54,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,29,0,0,0,0,0.058988764,0.9342105263,1,1,1,0,0,0.0533707865,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
2076,2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42,5,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4303,2,1,2,50,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5823,2,1,6,105,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,86,0,0,0,0,0.047826087,0.2592592593,0,0,0,0,0,0.0130434783,0,0,0,0,0,1,0,0,1,-1,0,1,1,1,0
2150,3,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,20,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
145,1,0,4,59,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,12,40,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4964,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
8160,2,0,2,90,8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,63,0,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,0
9031,1,0,2,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,15,0,0,0,0,0.4757281553,0.5333333333,0,1,1,1,1,0.0291262136,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0
4776,2,0,4,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8934,1,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,0.0448717949,0.1612903226,0,1,0,0,0,0.0064102564,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7750,2,1,4,61,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,38,0,0,0,0,0.6486486486,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
9829,3,1,2,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,18,9,0,0,0,0.1271186441,0.3043478261,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
9215,3,1,2,57,0,0,0,0,2,0,1,0,0,10,1,0,0,0,1,0,12,22,15,0,0,1,0.0882352941,0.2380952381,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
6061,3,0,6,66,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,42,0,0,0,0,0.0754716981,0.0363636364,0,1,0,1,0,0.0566037736,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
9476,4,1,1,58,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0105263158,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6410,2,0,3,92,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,74,0,0,0,0,0.0454545455,0.0384615385,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
3318,2,1,4,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,31,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7465,1,0,5,97,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,72,0,0,0,0,0.1595744681,0.2954545455,0,1,0,1,0,0.0106382979,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
3062,2,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1356,3,0,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,22,0,0,0,0,0.75,0.0,0,1,0,1,0,0.25,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,1
4515,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
5506,1,0,5,102,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,15,80,0,0,0,0,0.1714285714,1.0,1,1,1,1,0,0.0142857143,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,1,0
5251,3,1,1,119,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,15,7,89,0,0,0,0.0666666667,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
4512,2,0,4,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,34,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1731,3,1,7,93,1,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1759,7,0,2,99,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,12,3,76,0,0,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1,1
6651,1,0,4,73,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,52,0,0,0,0,0.4811320755,0.875,0,1,0,0,0,0.0188679245,1,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
6647,2,0,2,77,0,0,0,0,0,0,1,1,0,24,1,0,0,0,0,0,11,21,37,0,0,0,0.0,0.0328947368,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
9861,3,1,2,53,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,17,21,7,0,0,0,0.0655737705,0.0424929178,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4140,1,0,3,42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,24,0,0,0,0,0.0545454545,0.6956521739,0,1,0,0,0,0.1454545455,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
9394,3,1,1,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,15,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5124,1,0,2,59,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,44,0,0,0,0,0.1803278689,0.7941176471,1,0,0,0,0,0.0327868852,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
1,3,1,5,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,44,0,0,0,0,0.0,0.25,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,-1,1,1
1865,2,0,2,135,1,0,0,0,7,0,2,2,0,4,1,0,0,0,0,0,14,18,95,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
544,3,0,4,82,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,13,62,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
350,3,1,4,51,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,24,0,0,0,0,0.0,0.5,1,1,0,0,0,0.0,0,0,1,0,0,0,0,0,1,1,1,1,-1,1,1
6907,1,0,3,74,9,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,54,0,0,0,0,0.1228070175,0.8157894737,0,0,0,1,0,0.0701754386,0,0,0,0,0,1,0,0,1,0,0,0,-1,1,0
9766,3,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.1470588235,0.0666666667,0,1,1,1,0,0.0147058824,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
2524,2,0,3,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3465,2,1,3,43,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
458,3,0,2,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3024,2,1,3,64,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,18,39,0,0,0,0,0.0,0.9230769231,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,1,1,1
7262,2,1,6,145,12,0,0,0,1,0,1,0,0,9,1,1,0,0,1,0,15,114,8,0,0,0,0.1153846154,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
9516,3,1,2,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,24,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0740740741,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,1,0
7873,1,0,5,84,3,0,0,0,1,0,2,1,0,18,1,1,0,0,1,0,16,34,26,0,0,0,0.4090909091,0.96,1,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
6626,2,0,1,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,10,0,0,0,0,0.1585903084,0.1818181818,0,1,1,0,0,0.0044052863,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
2535,1,0,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,0,0,0,0.9230769231,1.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
132,6,0,3,149,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,56,71,0,1,0,0.0,0.0,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,1,1,1
3705,5,1,4,89,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,63,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1373,3,1,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6201,4,0,3,137,7,0,0,0,4,0,3,2,0,8,1,1,0,0,1,0,16,52,61,0,0,0,0.1476683938,1.0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
4857,2,0,2,43,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
4713,2,1,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,4,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
5545,2,0,2,83,2,1,0,0,0,0,3,2,0,9,1,0,0,0,1,0,18,25,32,0,0,0,0.1315789474,0.0263157895,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1414,4,0,3,84,0,0,0,0,2,0,4,2,0,9,1,0,1,0,0,0,12,22,42,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
4114,2,0,2,138,0,0,0,0,0,0,1,0,0,87,0,1,0,0,0,0,12,24,93,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
656,5,0,2,67,1,0,0,0,0,0,0,0,0,23,1,0,1,0,1,0,14,17,28,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8138,2,0,4,60,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,15,38,0,0,0,0,0.1354166667,0.2857142857,0,0,0,0,0,0.03125,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
4099,8,0,9,155,3,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,19,129,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
593,5,2,1,49,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,30,12,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8709,2,0,2,47,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,15,20,4,0,0,0,0.0263157895,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3124,2,1,3,68,1,1,0,0,0,0,0,0,0,21,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
3048,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,10,0,0,0,0,1.0,0.1538461538,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3888,2,0,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5736,1,0,4,130,13,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,18,105,0,0,0,0,0.4202898551,0.375,0,1,0,0,0,0.0434782609,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
2185,3,1,2,38,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2146,2,0,3,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,22,0,0,0,0,0.1351351351,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
7048,1,0,5,118,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,95,0,0,0,0,0.2681992337,0.652173913,1,0,0,0,0,0.0114942529,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3106,2,1,3,59,0,0,0,0,0,2,0,0,0,6,1,1,0,0,0,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9234,3,1,2,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,22,22,0,0,0,0,0.0,0.9090909091,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
9097,2,1,1,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,12,0,0,0,0,0.4705882353,0.5384615385,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0
2770,2,0,4,69,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,27,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5222,3,1,1,68,3,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,32,10,18,0,0,0,0.0330578512,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5834,2,1,2,76,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,45,0,0,0,0,0.04,0.4705882353,0,1,0,0,0,0.016,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
